EQ_ID,p_picks,pgv_time,predict,answer,latitude,longitude,elevation
25421.0,1404.0,3351.0,-2.2069361,-2.32171870733129,24.018,121.6107,15.0
25421.0,1421.0,3041.0,-2.1413856,-2.312254439598221,24.0144,121.6094,20.0
25421.0,1453.0,3476.0,-2.240157,-2.335294217752269,23.992,121.6314,28.0
25421.0,1479.0,3112.0,-2.3271828,-2.1917378202980653,23.9903,121.6223,42.0
25421.0,1484.0,3261.0,-2.2333112,-2.308034896040533,23.9865,121.6262,31.0
25421.0,1507.0,2522.0,-2.4313874,-2.351849161953552,24.4259,121.749,123.0
25421.0,1508.0,2543.0,-2.197693,-2.1941401442051687,24.0095,121.5805,30.0
25421.0,1520.0,4448.0,-2.1961596,-2.323988243914784,23.9953,121.5948,25.0
25421.0,1522.0,3939.0,-2.4411423,-2.4223246283724373,23.9796,121.6198,19.0
25421.0,1530.0,3837.0,-2.2448156,-2.298707526094593,23.9873,121.603,15.0
25421.0,1531.0,3453.0,-2.3306434,-2.3927586697613634,23.9935,121.5929,23.0
25421.0,1552.0,3527.0,-2.3122606,-2.236944805747404,23.975,121.6135,18.0
25421.0,1556.0,3148.0,-2.2108974,-2.3312349876605407,23.9878,121.5908,26.0
25421.0,1563.0,4158.0,-2.199033,-2.314558834586653,23.9783,121.6027,12.0
25421.0,1564.0,2796.0,-2.2783406,-2.26912567364835,24.44517,121.7783,40.0
25421.0,1576.0,2972.0,-2.339497,-2.455159567160906,23.9932,121.5645,58.0
25421.0,1583.0,3213.0,-2.243622,-2.00277872678926,23.9712,121.6057,10.0
25421.0,1584.0,4374.0,-2.2555537,-2.353265502195408,23.975575,121.598439,15.0
25421.0,1648.0,3194.0,-2.4537642,-2.553623213141795,23.9729,121.5627,44.0
25421.0,1655.0,2997.0,-2.4493852,-2.4496919346756822,24.4706,121.7776,46.0
25421.0,1670.0,2961.0,-2.4295697,-2.792928812624524,24.4737,121.7852,44.0
25421.0,1672.0,4124.0,-2.5194254,-2.59736707003309,23.9632,121.5685,44.0
25421.0,1759.0,3778.0,-2.5185204,-2.4563393252515917,23.9353,121.5777,34.0
25421.0,1764.0,3179.0,-2.54164,-2.5146892791399638,23.9482,121.547,76.0
25421.0,1775.0,3643.0,-2.5020707,-2.3571610480035114,23.9659,121.4928,170.0
25421.0,1826.0,3953.0,-2.3654885,-2.2130394796210453,23.9035,121.6017,66.0
25421.0,1863.0,3237.0,-2.4184566,-2.7428592539879237,24.5218,121.8331,23.0
25421.0,1928.0,3791.0,-2.4126413,-2.2702631135635234,23.9047,121.5325,51.0
25421.0,1997.0,4177.0,-2.366831,-2.0303804241115877,23.8676,121.5568,51.0
25421.0,2066.0,3851.0,-2.4969933,-2.5804004239451235,24.5757,121.8439,48.0
25421.0,2133.0,3676.0,-2.279185,-2.6302825282065387,24.5925,121.8535,11.0
25421.0,2219.0,4901.0,-2.5438156,-2.2916947269987924,23.789,121.5631,34.0
25421.0,2251.0,3828.0,-2.3902018,-2.6158005169726675,24.6267,121.7437,43.0
25421.0,2258.0,3916.0,-2.1914122,-2.278005902143621,24.1434,121.2725,3386.0
25421.0,2262.0,4383.0,-2.5822158,-2.7259251768697,23.812,121.4416,180.0
25421.0,2313.0,5129.0,-2.2466428,-2.754042838725372,24.6396,121.8327,9.0
25421.0,2435.0,4313.0,-2.487195,-2.4848809257375573,24.6378,121.5737,252.0
25421.0,2494.0,4247.0,-2.2223582,-2.6699083825826766,24.6747,121.7575,15.0
25421.0,2534.0,4421.0,-2.429908,-2.8553267539907234,24.6787,121.6095,144.0
25421.0,2600.0,4912.0,-2.1517518,-2.7263149086918057,24.6968,121.8127,4.0
25421.0,2676.0,4555.0,-2.3172417,-2.2793867310263343,24.2495,121.1618,1496.0
25460.0,1000.0,2548.0,-2.316371,-2.1032224617779045,23.2447,121.4141,31.0
25460.0,1004.0,2606.0,-2.3545752,-2.218040001850844,23.1918,121.3957,11.0
25460.0,1013.0,2629.0,-2.0334275,-1.6487413111547866,23.3163,121.4512,63.0
25460.0,1029.0,2824.0,-2.1714628,-2.5169667176778496,23.0978,121.3731,37.0
25460.0,1035.0,2621.0,-2.1940658,-1.9643441466944849,23.3563,121.4673,48.0
25460.0,1110.0,3861.0,-2.257876,-2.182461612226714,23.3207,121.34,152.0
25460.0,1125.0,3210.0,-2.3164587,-2.28163990971779,23.3292,121.3194,129.0
25460.0,1125.0,3154.0,-2.2672236,-2.040289074012995,23.2648,121.3026,175.0
25460.0,1134.0,3652.0,-2.354509,-2.343539491191585,23.383,121.3593,141.0
25460.0,1146.0,2958.0,-2.3378491,-2.5923759400999016,23.475789,121.505533,23.0
25460.0,1157.0,2424.0,-2.2863154,-2.616729268456404,23.483,121.5116,11.0
25460.0,1167.0,3602.0,-2.5135229,-2.40061368690018,23.2199,121.2645,207.0
25460.0,1195.0,3505.0,-2.482723,-2.287037537024565,23.4305,121.3487,93.0
25460.0,1235.0,3298.0,-2.5219023,-2.3369126317607494,23.4588,121.3519,223.0
25460.0,1266.0,3241.0,-2.426942,-2.15664122397962,23.4977,121.3745,109.0
25460.0,1303.0,3302.0,-2.5704925,-2.7079754390055544,23.5038,121.3299,249.0
25460.0,1322.0,3075.0,-2.49798,-2.5262948050885896,22.9725,121.304,46.0
25460.0,1394.0,2776.0,-2.5991027,-3.260232499328633,23.102,121.1759,307.0
25460.0,1412.0,3983.0,-2.3077955,-2.2590954428186607,23.5878,121.3837,167.0
25460.0,1416.0,3011.0,-2.4327295,-2.553166065878468,23.1324,121.1251,437.0
25460.0,1445.0,2981.0,-2.4616523,-2.068078952867284,23.5982,121.5202,18.0
25460.0,1519.0,3745.0,-2.4320855,-2.246557217836736,23.6606,121.4249,120.0
25460.0,1538.0,3716.0,-2.538204,-2.380014873474182,23.6708,121.4245,126.0
25460.0,1553.0,3277.0,-2.481273,-2.3239812798599284,23.6517,121.5363,25.0
25460.0,1603.0,3995.0,-2.4037695,-2.161700817552891,23.6846,121.4827,119.0
25460.0,1617.0,3754.0,-2.5699291,-2.4112965506352704,23.7083,121.4199,141.0
25460.0,1678.0,3997.0,-2.5981615,-2.5770993693950315,23.7303,121.4446,120.0
25460.0,1699.0,3897.0,-2.5109172,-2.3015820685415744,23.7078,121.5476,9.0
25460.0,1737.0,3854.0,-2.5413904,-2.607703255218367,23.7545,121.4688,91.0
25460.0,1833.0,4255.0,-2.6012876,-2.870365448073112,23.812,121.4416,180.0
25460.0,1996.0,4780.0,-2.5777085,-2.62315326693894,23.8706,121.5073,40.0
25460.0,2048.0,5062.0,-2.5454657,-2.492261179619325,23.8676,121.5568,51.0
25460.0,2176.0,4390.0,-2.58674,-2.246737480201302,23.9035,121.6017,66.0
25460.0,2257.0,5030.0,-2.5979831,-2.796827290958328,23.9659,121.4928,170.0
25460.0,2391.0,5696.0,-2.5499516,-2.617648990074765,23.9712,121.6057,10.0
25460.0,2396.0,4952.0,-2.5697246,-2.6448290112078023,23.975,121.6135,18.0
25460.0,2485.0,5902.0,-2.5604427,-2.698888556485385,24.0144,121.6094,20.0
25460.0,2491.0,5419.0,-2.5640073,-2.674701963500079,24.018,121.6107,15.0
25460.0,2675.0,5105.0,-2.5842335,-2.958393730814431,24.1182,121.6245,47.0
25460.0,2806.0,6036.0,-2.5714486,-2.874844538009297,23.8369,120.9021,658.0
25460.0,2890.0,5802.0,-2.5939894,-2.5730172086025984,23.8096,120.8543,289.0
25460.0,2926.0,5809.0,-2.5963414,-2.466121545282667,24.1434,121.2725,3386.0
25460.0,2976.0,6048.0,-2.5237813,-2.3223576369745333,23.6345,120.7193,1557.0
25460.0,3030.0,5901.0,-2.5746644,-2.823439562819564,23.9545,120.9342,553.0
25460.0,3252.0,6381.0,-2.5612404,-2.530094483434915,23.8798,120.7632,164.0
25460.0,3349.0,6847.0,-2.5788198,-2.903457505847973,23.7553,120.6156,101.0
25460.0,3354.0,6748.0,-2.5839853,-2.908796279885409,24.3294,121.7393,56.0
25460.0,3404.0,6889.0,-2.5661232,-2.7978525699444865,23.6844,120.5703,80.0
25460.0,3456.0,6759.0,-2.5894115,-2.6579855896100533,23.9139,120.6918,93.0
25460.0,3536.0,6871.0,-2.5758035,-2.4760833289627384,23.9531,120.6906,107.0
25460.0,3587.0,7300.0,-2.5884988,-2.826845321594272,23.7774,120.5229,47.0
25460.0,3743.0,7200.0,-2.5595875,-2.9288300230792466,23.9774,120.6214,238.0
25460.0,3780.0,7389.0,-2.5425537,-2.5720035905344867,23.9605,120.5798,33.0
25460.0,3784.0,7270.0,-2.5676322,-2.6862718516911968,24.09,120.7282,98.0
25460.0,3800.0,7439.0,-2.5261343,-2.670049810293272,23.2137,120.2769,8.0
25460.0,3875.0,7728.0,-2.5694995,-2.656874429721872,23.8945,120.4589,25.0
25460.0,3934.0,7488.0,-2.5662794,-2.679462070466472,24.0161,120.5516,21.0
25460.0,3948.0,7661.0,-2.5363748,-2.795915232205444,23.9579,120.4778,24.0
25460.0,3983.0,7887.0,-2.5557458,-2.5726530609818954,24.1381,120.6748,84.0
25460.0,3989.0,7919.0,-2.5619168,-2.947524733763993,23.8913,120.3954,18.0
25460.0,4018.0,7725.0,-2.5770488,-2.409971197708974,24.1225,120.6293,46.0
25460.0,4026.0,7912.0,-2.562953,-2.571169022650805,24.16,120.6848,111.0
25460.0,4033.0,7759.0,-2.5670817,-2.2538409259194854,24.0828,120.5806,39.0
25460.0,4070.0,7924.0,-2.56736,-2.4078922564343603,24.0633,120.536,19.0
25460.0,4071.0,7746.0,-2.5648074,-2.5827700353354808,24.0718,120.5469,21.0
25460.0,4075.0,7842.0,-2.573163,-2.488656939020441,24.08168,120.5569,25.0
25460.0,4083.0,7862.0,-2.5933876,-2.427122141299196,24.2596,120.831,360.0
25460.0,4092.0,7808.0,-2.562963,-2.6189879247091934,24.157,120.6335,77.0
25460.0,4120.0,7957.0,-2.566381,-2.5839870739907376,24.1917,120.6788,137.0
25460.0,4127.0,8017.0,-2.5616734,-2.191902488988099,24.0838,120.5324,19.0
25460.0,4136.0,8149.0,-2.5508096,-2.464895270279466,24.0004,120.4313,11.0
25460.0,4136.0,8030.0,-2.5949128,-2.621856086087448,24.2138,120.7043,174.0
25460.0,4190.0,8025.0,-2.5979943,-2.4411757554075417,24.247,120.7286,231.0
25460.0,4192.0,8120.0,-2.5727575,-2.3722202612160266,24.1345,120.5569,38.0
25460.0,4216.0,8021.0,-2.5879138,-2.3377698739214123,24.2497,120.7127,215.0
25460.0,4218.0,8071.0,-2.595888,-2.5054202895154085,24.1781,120.5971,192.0
25460.0,4231.0,8043.0,-2.5908005,-2.2773716982219803,24.2588,120.7192,211.0
25460.0,4236.0,8403.0,-2.5671155,-2.712164370712628,23.9788,120.3444,2.0
25460.0,4334.0,8289.0,-2.5418577,-1.9940792116477648,24.1964,120.5475,11.0
25460.0,4338.0,8284.0,-2.5706685,-2.694113322809557,24.3075,120.7151,223.0
25460.0,4348.0,8335.0,-2.569233,-2.4636539783389217,24.3465,120.7809,286.0
25460.0,4350.0,8362.0,-2.5416439,-2.3417968889610576,24.1324,120.4684,6.0
25460.0,4370.0,8330.0,-2.5450933,-2.3235860494176483,24.1609,120.4913,7.0
25460.0,4386.0,8468.0,-2.5736117,-2.5149976923199766,24.2381,120.5678,29.0
25460.0,4501.0,8598.0,-2.5721545,-2.5641457548130084,24.4144,120.7697,299.0
25468.0,1001.0,1523.0,-2.4372108,-2.094189056599519,24.1617,121.6522,39.0
25468.0,1024.0,1618.0,-2.5118787,-2.133237915371143,24.1587,121.6229,118.0
25468.0,1038.0,1594.0,-2.3833406,-2.0529646708677536,24.1478,121.6291,58.0
25468.0,1071.0,1655.0,-2.4954143,-2.138116812780528,24.12542,121.654903,15.0
25468.0,1076.0,1559.0,-2.2514286,-2.1106850387108733,24.309,121.7494,27.0
25468.0,1106.0,1958.0,-2.337873,-2.2802102473803303,24.3294,121.7393,56.0
25468.0,1122.0,1815.0,-2.5026724,-2.0782990219065627,24.1182,121.6245,47.0
25468.0,1378.0,2073.0,-2.566376,-2.826593498468651,24.0537,121.5986,32.0
25468.0,1488.0,2259.0,-2.4785314,-2.6581412758228544,24.44517,121.7783,40.0
25468.0,1578.0,2530.0,-2.57421,-2.683041886535751,24.4706,121.7776,46.0
25468.0,1598.0,2381.0,-2.5857933,-2.920161241557949,24.4737,121.7852,44.0
25468.0,2137.0,3343.0,-2.5571942,-2.6260665699882013,24.6267,121.7437,43.0
25468.0,2264.0,3658.0,-2.570481,-2.557279969556369,24.6378,121.5737,252.0
25471.0,1001.0,1583.0,-1.2921633,-0.8714859701049185,22.8858,120.6647,256.0
25471.0,1035.0,1898.0,-1.5391673,-1.7308953785757184,22.8998,120.5433,48.0
25471.0,1052.0,1749.0,-1.788664,-1.2881553311498426,22.826,120.5992,86.0
25471.0,1114.0,1938.0,-1.934866,-1.5814872844604433,22.976,120.5443,129.0
25471.0,1171.0,2069.0,-1.9785795,-1.9790761429267272,22.8882,120.4809,54.0
25471.0,1210.0,1944.0,-1.8502889,-1.4196475602553291,22.7443,120.6401,148.0
25471.0,1238.0,2119.0,-1.8500532,-1.5414258870640805,22.754,120.5759,59.0
25471.0,1324.0,2127.0,-1.7183172,-1.4886120011197703,22.7068,120.6465,150.0
25471.0,1334.0,2573.0,-1.6930434,-1.7448199717058075,22.781,120.4958,43.0
25471.0,1366.0,2429.0,-2.092537,-2.157424443943744,23.0804,120.5908,282.0
25471.0,1410.0,2797.0,-2.08704,-2.0897007455762653,23.0746,120.5189,112.0
25471.0,1422.0,2572.0,-1.9207158,-1.881803697753949,23.0441,120.4697,102.0
25471.0,1432.0,2787.0,-2.0812094,-2.03916274243628,22.8215,120.4306,323.0
25471.0,1510.0,3043.0,-1.8608763,-1.9672253246267053,22.7234,120.4987,31.0
25471.0,1515.0,2488.0,-2.1097445,-2.0597230707129697,22.6672,120.6014,59.0
25471.0,1581.0,3547.0,-1.9292034,-1.7634229373732302,22.6979,120.507,35.0
25471.0,1609.0,3769.0,-1.9799085,-2.0834423694653026,22.6929,120.4901,28.0
25471.0,1623.0,3711.0,-1.8832989,-2.266635195889364,22.7162,120.4468,69.0
25471.0,1629.0,4798.0,-1.8349631,-1.9729288707583517,22.884,120.329,28.0
25471.0,1630.0,5901.0,-1.9299974,-2.0212781219047904,22.7945,120.3654,55.0
25471.0,1650.0,3747.0,-2.0631316,-1.964626269813339,22.6767,120.4961,29.0
25471.0,1653.0,3180.0,-2.010984,-2.0919615022876057,22.6817,120.4855,30.0
25471.0,1673.0,3864.0,-2.1388159,-1.8151516984455327,22.6684,120.4993,25.0
25471.0,1674.0,2931.0,-2.1445286,-2.230590087159124,23.1216,120.459,64.0
25471.0,1684.0,3896.0,-2.1688962,-2.071492523664191,22.6592,120.5091,26.0
25471.0,1697.0,2979.0,-2.1422648,-2.0230169176610486,22.6477,120.5214,25.0
25471.0,1714.0,3337.0,-2.0192082,-2.296609716549293,23.1607,120.7656,642.0
25471.0,1726.0,3921.0,-2.0879254,-1.992868769713347,22.6633,120.4803,23.0
25471.0,1738.0,3186.0,-2.4171603,-2.559807155075354,23.185,120.5285,216.0
25471.0,1741.0,4996.0,-1.9152002,-2.101880496214783,23.0259,120.3495,48.0
25471.0,1749.0,3586.0,-2.1878989,-2.168514181187137,22.6101,120.5672,26.0
25471.0,1757.0,2914.0,-2.098035,-2.4419736533745664,22.591,120.6325,89.0
25471.0,1787.0,3145.0,-2.305166,-2.374395972456695,23.1823,120.4857,99.0
25471.0,1788.0,6686.0,-2.0501666,-2.172014710898533,22.7927,120.303,12.0
25471.0,1815.0,4561.0,-2.1096916,-2.147086281331277,22.7303,120.3455,22.0
25471.0,1829.0,4477.0,-2.0548427,-2.072168846302809,22.9648,120.2889,26.0
25471.0,1838.0,3846.0,-1.9708066,-2.1186414985467907,23.0753,120.3641,55.0
25471.0,1846.0,6322.0,-1.9873276,-2.125741515411584,22.7522,120.3116,16.0
25471.0,1847.0,5429.0,-2.0127347,-2.2210083137925074,22.7858,120.2865,12.0
25471.0,1856.0,3609.0,-1.8985797,-2.283323789504704,22.6552,120.4239,27.0
25471.0,1865.0,4315.0,-2.158601,-2.319847066772565,22.573,120.572,23.0
25471.0,1885.0,5553.0,-2.19592,-2.287845802429508,22.7015,120.3488,21.0
25471.0,1893.0,5402.0,-2.161229,-2.403788261260552,22.7279,120.3165,13.0
25471.0,1930.0,3275.0,-2.2260494,-2.5520850996488305,23.2476,120.5337,146.0
25471.0,1936.0,5229.0,-2.0528069,-2.1860178240372936,23.1196,120.3613,28.0
25471.0,1946.0,7111.0,-2.097526,-2.2638967373186856,22.7601,120.2643,12.0
25471.0,1958.0,5110.0,-2.1728158,-2.3774849694108973,22.5821,120.4888,18.0
25471.0,2014.0,4127.0,-2.00916,-2.268840952833743,22.6426,120.3686,24.0
25471.0,2031.0,7488.0,-2.1285748,-2.324916900435249,22.9188,120.2172,4.0
25471.0,2038.0,5141.0,-2.0023847,-2.302359095946458,22.9813,120.2407,31.0
25471.0,2042.0,6418.0,-2.0579312,-2.2689019527791823,22.6712,120.3188,8.0
25471.0,2043.0,6157.0,-2.0800061,-2.193601955388341,22.6543,120.3414,12.0
25471.0,2049.0,3488.0,-2.3713646,-2.7360613961164773,23.2765,120.7206,720.0
25471.0,2070.0,6011.0,-1.7958567,-2.248621665444295,23.003,120.2416,27.0
25471.0,2085.0,4029.0,-2.26673,-2.506521128964208,23.2224,120.4002,130.0
25471.0,2087.0,6569.0,-2.1013644,-2.335570369230123,22.631,120.3515,14.0
25471.0,2089.0,5395.0,-2.1485593,-2.282036532774707,22.6475,120.329,11.0
25471.0,2115.0,3630.0,-2.1949422,-2.232873685320432,23.2799,120.4673,128.0
25471.0,2136.0,6939.0,-2.1537027,-2.3584762193704574,22.6167,120.3492,19.0
25471.0,2158.0,3857.0,-2.227928,-2.504753994712157,22.5957,120.9617,88.0
25471.0,2182.0,6263.0,-2.1493905,-2.3985164663080485,22.6387,120.2999,9.0
25471.0,2182.0,3689.0,-1.9978906,-2.255452211336961,22.9023,121.08,247.0
25471.0,2200.0,4780.0,-2.182571,-2.347449839686325,22.4711,120.5518,14.0
25471.0,2214.0,3827.0,-2.0962117,-2.425432746687372,22.7767,121.0629,135.0
25471.0,2223.0,3827.0,-1.8123502,-2.418456086589734,22.8597,121.0918,227.0
25471.0,2227.0,6546.0,-2.0913,-2.351871364320498,22.9975,120.1922,10.0
25471.0,2230.0,4893.0,-2.1438203,-2.278546648034269,22.4882,120.5062,6.0
25471.0,2232.0,6006.0,-2.1744986,-2.307549655239707,23.1234,120.2458,10.0
25471.0,2242.0,4419.0,-1.8914673,-2.4662949941236483,22.637,120.2751,97.0
25471.0,2272.0,4246.0,-2.0325894,-2.540047833469805,22.6308,120.2636,49.0
25471.0,2273.0,3974.0,-1.6705385,-2.090739645238452,22.8073,121.0938,106.0
25471.0,2273.0,6732.0,-2.1980658,-2.482021519264546,22.5896,120.3255,5.0
25471.0,2294.0,6424.0,-2.0786576,-2.288456178713393,23.0006,120.1661,8.0
25471.0,2314.0,5540.0,-2.1627727,-2.314849605843505,23.2945,120.3867,29.0
25471.0,2320.0,4039.0,-1.9633458,-2.064711517004421,22.7721,121.091,59.0
25471.0,2321.0,4866.0,-1.7390635,-2.38358797399497,22.908,121.1365,140.0
25471.0,2325.0,3964.0,-1.8684953,-2.1377349099245717,22.9703,121.1167,281.0
25471.0,2329.0,5644.0,-2.2277296,-2.4858151981276384,23.2137,120.2769,8.0
25471.0,2374.0,4684.0,-1.9047714,-2.606520292557464,22.8383,121.1385,113.0
25471.0,2402.0,4188.0,-2.0173907,-2.4744717095319926,22.7814,121.1193,38.0
25471.0,2408.0,4932.0,-2.1669865,-2.51828943080803,22.507,120.3934,7.0
25471.0,2436.0,5882.0,-2.1955535,-2.4622300177980705,23.3526,120.4138,39.0
25471.0,2479.0,4255.0,-2.1620164,-2.28811549559832,23.1324,121.1251,437.0
25471.0,2492.0,4671.0,-1.9659374,-2.591478311535673,22.7368,121.1217,18.0
25471.0,2497.0,4615.0,-2.132679,-2.449109197373048,23.2977,120.2992,15.0
25471.0,2518.0,4427.0,-2.1654816,-2.443956911483301,22.7705,121.1449,25.0
25471.0,2547.0,4763.0,-2.1687493,-2.3596187633861185,23.2191,120.1621,7.0
25471.0,2555.0,5193.0,-2.0920932,-2.440330961049735,22.7615,121.1504,17.0
25471.0,2559.0,4934.0,-1.71957,-2.0756290382073668,23.006,121.174,211.0
25471.0,2561.0,4938.0,-1.9459194,-2.1812313381138835,22.7549,121.1483,19.0
25471.0,2575.0,4682.0,-1.9974242,-2.1225355674027924,23.0512,121.1638,231.0
25471.0,2581.0,4907.0,-2.2153947,-2.457797424106741,23.146882,120.085954,1.0
25471.0,2594.0,5066.0,-1.9338291,-2.192999380339636,22.7472,121.1522,10.0
25471.0,2595.0,4972.0,-1.9786689,-2.311955385812884,22.7522,121.1549,12.0
25471.0,2614.0,4978.0,-1.901559,-2.5258518761407758,22.8784,121.2276,56.0
25471.0,2667.0,4910.0,-2.2506065,-2.3486570231369086,23.2621,120.1392,3.0
25471.0,2678.0,4802.0,-1.8737818,-2.462488929071515,22.8959,121.2487,28.0
25471.0,2913.0,5295.0,-1.9201006,-2.411115219968992,22.9991,121.2852,75.0
25471.0,3023.0,5321.0,-2.3423038,-2.3627167695813287,23.4836,120.2776,11.0
25471.0,3056.0,5587.0,-2.2189708,-2.6098775079984007,23.2199,121.2645,207.0
25471.0,3227.0,5905.0,-2.2674668,-2.3166204216785022,23.2648,121.3026,175.0
25471.0,3472.0,6104.0,-2.3886619,-2.493413217196989,23.6363,120.2298,8.0
25476.0,1000.0,1589.0,-2.2186308,-1.573764383714799,22.8858,120.6647,256.0
25476.0,1004.0,1936.0,-2.1793869,-2.101336387515976,22.8998,120.5433,48.0
25476.0,1031.0,1748.0,-2.375366,-1.7834776765007645,22.826,120.5992,86.0
25476.0,1095.0,1988.0,-2.4075763,-2.166669731608623,22.976,120.5443,129.0
25476.0,1205.0,2153.0,-2.4260924,-2.3556226622133045,22.7443,120.6401,148.0
25476.0,1220.0,2122.0,-2.3908978,-2.0211325641252595,22.754,120.5759,59.0
25476.0,1301.0,2610.0,-2.3053014,-2.336593014583937,22.781,120.4958,43.0
25476.0,1322.0,2256.0,-2.405313,-2.22593053895188,22.7068,120.6465,150.0
25476.0,1410.0,2968.0,-2.4170437,-2.49348499004502,23.0441,120.4697,102.0
25476.0,1410.0,2734.0,-2.5046906,-2.385505491090412,23.0746,120.5189,112.0
25476.0,1761.0,3236.0,-2.5830743,-2.883787301896429,23.185,120.5285,216.0
25476.0,1763.0,3417.0,-2.370798,-2.269650809521772,23.1607,120.7656,642.0
25476.0,2239.0,3906.0,-2.4768927,-2.4903861047170266,22.9023,121.08,247.0
25476.0,2263.0,3904.0,-2.4746065,-2.700625256178801,22.7767,121.0629,135.0
25476.0,2326.0,4063.0,-2.1991827,-2.3255772731219526,22.8073,121.0938,106.0
25476.0,2370.0,4024.0,-2.4397354,-2.3136947636779284,22.7721,121.091,59.0
25476.0,2386.0,4132.0,-2.360538,-2.4137242861189283,22.9703,121.1167,281.0
25476.0,2550.0,4338.0,-2.4797971,-2.316420111454537,23.1324,121.1251,437.0
25476.0,2624.0,5045.0,-2.1194153,-2.310942271003357,23.006,121.174,211.0
25476.0,2645.0,4619.0,-2.3750217,-2.350780389634181,23.0512,121.1638,231.0
25480.0,1001.0,1394.0,-2.5150535,-2.491321998293817,24.0537,121.5986,32.0
25480.0,1008.0,1424.0,-2.3576605,-2.0655449565502404,24.018,121.6107,15.0
25480.0,1020.0,1416.0,-2.3681798,-2.0786831943706465,24.0095,121.5805,30.0
25480.0,1037.0,1507.0,-2.3534648,-2.2311587952233305,23.9953,121.5948,25.0
25480.0,1041.0,1476.0,-2.4661589,-2.426522854248909,23.9935,121.5929,23.0
25480.0,1056.0,1474.0,-2.3223245,-2.262264852935354,23.9878,121.5908,26.0
25480.0,1056.0,1772.0,-2.3948238,-2.4700824765513567,23.9873,121.603,15.0
25480.0,1064.0,1452.0,-2.4932618,-2.320272465406291,23.9903,121.6223,42.0
25480.0,1072.0,1489.0,-2.4702086,-2.3849223462204243,23.992,121.6314,28.0
25480.0,1073.0,1434.0,-2.4872007,-2.1463256114127414,23.9932,121.5645,58.0
25480.0,1077.0,1496.0,-2.4448922,-2.5384291215337123,23.9865,121.6262,31.0
25480.0,1080.0,1517.0,-2.3103247,-2.4282670241754745,23.9783,121.6027,12.0
25480.0,1087.0,1513.0,-2.5258336,-2.57909999964332,23.9796,121.6198,19.0
25480.0,1088.0,1599.0,-2.3870535,-2.282856578101513,23.975575,121.598439,15.0
25480.0,1095.0,1702.0,-2.368588,-2.3424338077396936,23.975,121.6135,18.0
25480.0,1102.0,1796.0,-2.3599381,-1.8652535089254811,23.9712,121.6057,10.0
25480.0,1131.0,1535.0,-2.4679956,-2.498024197900821,23.9729,121.5627,44.0
25480.0,1152.0,1588.0,-2.5633936,-3.1119726986073792,24.1182,121.6245,47.0
25480.0,1156.0,1566.0,-2.4854605,-2.353119858601259,23.9632,121.5685,44.0
25480.0,1207.0,1747.0,-2.4473033,-3.142990956016815,24.12542,121.654903,15.0
25480.0,1221.0,1787.0,-2.5821137,-3.1227224688257853,24.1478,121.6291,58.0
25480.0,1236.0,1674.0,-2.5028982,-2.221320594453022,23.9482,121.547,76.0
25480.0,1251.0,1747.0,-2.5556633,-2.353723683515776,23.9353,121.5777,34.0
25480.0,1255.0,1722.0,-2.4566393,-2.534386691495065,23.9659,121.4928,170.0
25480.0,1281.0,1911.0,-2.5914962,-3.4081254889258616,24.1617,121.6522,39.0
25480.0,1354.0,2156.0,-2.3536055,-2.504179994472384,23.9035,121.6017,66.0
25480.0,1497.0,2583.0,-2.349107,-2.7485647093713945,23.8676,121.5568,51.0
25514.0,1001.0,1559.0,-2.495793,-2.140923592937537,23.4836,120.2776,11.0
25514.0,1013.0,1554.0,-2.4394855,-2.208878847382803,23.5193,120.3512,18.0
25514.0,1020.0,1532.0,-2.4916453,-2.0151475798658502,23.4559,120.3306,18.0
25514.0,1022.0,1583.0,-2.521302,-2.2457831877083745,23.457,120.2939,17.0
25514.0,1084.0,1736.0,-2.5208218,-2.503881757696309,23.5547,120.3453,16.0
25514.0,1102.0,1735.0,-2.5111248,-2.0210482975590427,23.4835,120.2395,7.0
25514.0,1135.0,1806.0,-2.5265257,-2.159366706579763,23.577,120.3018,16.0
25514.0,1178.0,1866.0,-2.5456192,-2.8666449525965856,23.5391,120.2253,5.0
25514.0,1199.0,1827.0,-2.5055168,-2.241831391629587,23.4048,120.3363,19.0
